id,price
210,413461.5
211,298079.72
212,681979.06
213,267868.34
214,269484.84
215,635283.06
216,313508.66
217,353451.9
218,758464.56
219,489391.9
220,654757.8
221,428893.56
222,834083.7
223,287233.97
224,266755.88
225,191281.75
226,1077320.9
227,419325.06
228,366711.53
229,1796382.4
230,646289.9
231,675064.1
232,464621.84
233,203788.58
234,499967.47
235,616806.06
236,1058845.6
237,251502.62
238,429145.44
239,541649.8
240,193799.97
241,318240.84
242,472435.0
243,920437.6
244,322285.1
245,1001352.1
246,197613.34
247,639082.44
248,3236211.5
249,239226.58
250,316012.06
251,270678.88
252,319776.5
253,298518.03
254,348652.0
255,288843.4
256,336169.12
257,444553.88
258,1019066.56
259,317723.22
260,288457.7
261,284367.56
262,816129.5
263,641627.0
264,520330.4
265,1127570.2
266,742221.06
267,316328.16
268,414571.16
269,475492.06
270,551500.4
271,428596.8
272,410764.5
273,505280.03
274,514960.5
275,428139.84
276,441668.62
277,832834.56
278,371208.84
279,165929.33
280,508754.06
281,555615.3
282,357778.22
283,446781.94
284,450115.47
285,1198730.4
286,781875.1
287,261767.14
288,854919.7
289,366703.22
290,767838.6
291,764133.8
292,245336.12
293,553345.7
294,780836.2
295,224738.84
296,625766.1
297,256997.58
298,424042.88
299,227883.12
300,682821.6
301,1475373.1
302,258031.23
303,831160.1
304,856707.4
305,431545.25
306,480209.4
307,453364.3
308,781812.6
309,231769.89
310,151588.45
311,666641.6
312,428962.03
313,478219.47
314,558398.5
315,556064.2
316,433803.03
317,581004.9
318,1272537.4
319,453399.2
320,659719.3
321,525620.8
322,529797.4
323,520403.44
324,475471.84
325,1036742.3
326,522886.0
327,483852.9
328,715588.5
329,944790.1
330,358557.44
331,407832.22
332,741163.6
333,258186.86
334,445425.3
335,264817.06
336,426907.28
337,1060560.4
338,916793.9
339,548235.56
340,412389.66
341,245411.84
342,901293.9
343,437295.72
344,317920.0
345,580516.6
346,450371.5
347,338626.8
348,643870.4
349,1372834.4
350,226651.94
351,156963.47
352,720555.06
353,450575.3
354,559059.9
355,863544.0
356,132422.42
357,292038.16
358,716457.2
359,376812.3
360,494619.72
361,565173.8
362,752332.06
363,492948.66
364,662509.8
365,916893.06
366,305196.78
367,195373.12
368,358032.06
369,449103.6
370,282358.94
371,515635.22
372,337696.75
373,516347.8
374,337684.4
375,223221.86
376,1086363.9
377,369283.94
378,457772.72
379,532695.6
380,1135755.2
381,672833.9
382,616501.1
383,233687.17
384,459257.8
385,467804.66
386,273249.47
387,625618.1
388,406419.56
389,269553.75
390,434344.78
391,728404.25
392,342332.62
393,498802.38
394,384570.38
395,349792.66
396,1306319.5
397,1720841.1
398,765635.3
399,505829.5
400,644147.8
401,207940.23
402,836623.6
403,499424.8
404,604026.0
405,330715.97
406,510674.25
407,359736.22
408,911857.6
409,1162352.5
410,360143.34
411,392997.1
412,639695.2
413,685647.8
414,1199892.4
415,386322.0
416,770171.9
417,1414672.0
418,1206666.4
419,506180.6
420,554889.9
421,210760.11
422,269899.44
423,624703.9
424,414369.34
425,224131.67
426,451726.7
427,1227554.2
428,507093.84
429,515563.03
430,420370.75
431,238024.38
432,487489.66
433,718771.0
434,404584.94
435,184958.38
436,282664.44
437,838827.94
438,198220.05
439,711360.1
440,505620.78
441,295565.16
442,468941.47
443,346929.03
444,278135.88
445,1431089.1
446,396002.47
447,595025.9
448,227370.25
449,499401.22
450,325972.8
451,258346.47
452,263962.72
453,281507.4
454,344861.47
455,1394598.5
456,515143.66
457,284410.78
458,328282.3
459,465822.66
460,525086.1
461,874910.4
462,339003.88
463,469951.53
464,387078.38
465,435726.72
466,673889.0
467,583503.25
468,492347.75
469,2372317.2
470,516163.75
471,638427.25
472,440743.88
473,425727.53
474,670431.3
475,345286.6
476,371871.47
477,896892.4
478,1015217.25
479,437875.0
480,1274134.4
481,230291.02
482,881041.56
483,652148.25
484,2110945.5
485,629870.94
486,347546.72
487,592581.25
488,363045.3
489,1080658.5
490,492042.56
491,442682.84
492,969909.3
493,610495.2
494,584814.1
495,707748.94
496,389848.8
497,1220301.5
498,353476.06
499,237372.22
500,305117.38
501,763862.0
502,409381.34
503,570479.0
504,1116241.0
505,318791.88
506,521987.7
507,949343.0
508,532308.06
509,1483872.2
510,226233.4
511,450026.44
512,451181.22
513,252547.1
514,657278.7
515,353398.88
516,1074509.8
517,695772.6
518,315302.2
519,618254.1
520,394429.9
521,747878.94
522,672961.44
523,233865.6
524,380514.16
525,318493.6
526,713416.6
527,303514.22
528,209510.25
529,486534.34
530,434772.7
531,603384.56
532,655613.2
533,409568.66
534,783547.75
535,202603.36
536,598848.56
537,546151.9
538,438567.8
539,303022.1
540,1011294.4
541,443212.1
542,650725.3
543,455773.97
544,259682.75
545,1027466.06
546,679579.1
547,1121874.9
548,245528.4
549,565981.5
550,319016.88
551,1021758.9
552,961582.75
553,890853.2
554,533310.75
555,418017.12
556,283751.6
557,344128.56
558,1010657.6
559,230074.66
560,234593.11
561,219376.19
562,359682.0
563,611181.75
564,433210.9
565,261919.12
566,1103410.8
567,209962.39
568,493771.47
569,193763.0
570,1106200.1
571,218213.33
572,1185677.2
573,703682.3
574,766005.4
575,471553.28
576,962087.44
577,912480.1
578,286911.1
579,292723.44
580,751803.4
581,276500.38
582,613415.4
583,1389542.6
584,840451.3
585,1016957.25
586,557599.0
587,748438.56
588,457670.1
589,1601683.0
590,577830.0
591,287838.34
592,870299.44
593,525403.2
594,409193.16
595,435206.47
596,1357870.0
597,354482.2
598,586319.3
599,258828.19
600,389458.47
601,182177.31
602,225589.69
603,537106.5
604,1388159.6
605,241065.36
606,688148.56
607,404974.22
608,189899.81
609,556430.8
610,361323.3
611,870351.8
612,642154.06
613,1315309.5
614,318043.0
615,510903.28
616,339818.75
617,1915986.2
618,181425.08
619,638900.7
620,468580.4
621,320387.7
622,381508.8
623,344153.22
624,506434.03
625,379604.28
626,257299.83
627,798169.4
628,619329.6
629,677575.7
630,290713.94
631,393238.34
632,455248.75
633,451663.47
634,424597.25
635,1113688.9
636,615544.2
637,251427.02
638,488106.16
639,558556.2
640,1199427.5
641,1148524.0
642,397567.72
643,404031.47
644,1669329.9
645,529387.94
646,827297.25
647,1690320.8
648,292333.62
649,285765.75
650,414634.88
651,593966.9
652,206906.69
653,485363.8
654,970830.2
655,921504.56
656,251773.22
657,343545.25
658,390434.34
659,365532.75
660,341537.28
661,308677.0
662,275424.38
663,320636.84
664,1348445.6
665,649702.4
666,428911.9
667,1554226.6
668,322580.94
669,735642.7
670,293746.88
671,664398.0
672,602750.9
673,164748.39
674,433249.88
675,358756.3
676,670406.5
677,308445.16
678,331974.72
679,295585.25
680,255219.61
681,517643.84
682,457780.56
683,307140.62
684,420448.66
685,284005.25
686,599303.7
687,564460.56
688,833829.9
689,373070.16
690,529730.9
691,782164.7
692,747159.4
693,492564.12
694,324987.16
695,328728.53
696,581839.8
697,681691.94
698,248321.0
699,898033.25
700,202559.47
701,503426.25
702,516444.94
703,350770.72
704,488102.1
705,546119.4
706,205068.8
707,257172.94
708,286819.4
709,478914.8
710,467436.9
711,280344.4
712,351555.44
713,660728.75
714,2105563.2
715,396001.56
716,473716.38
717,547422.56
718,397032.34
719,341741.4
720,234272.73
721,531045.56
722,281970.56
723,721712.3
724,324671.84
725,430184.12
726,836031.5
727,693414.4
728,534572.75
729,428891.12
730,734530.8
731,417860.53
732,388344.53
733,480006.03
734,328098.84
735,303301.88
736,650068.0
737,427521.4
738,329165.8
739,534294.56
740,648892.0
741,602717.56
742,277189.5
743,452481.44
744,197648.89
745,168116.34
746,229686.1
747,387647.06
748,312460.12
749,317806.44
750,513810.22
751,497483.1
752,516391.12
753,651955.8
754,340828.5
755,178026.02
756,194581.64
757,674418.8
758,549745.25
759,533872.5
760,666989.9
761,343540.0
762,421936.78
763,160906.45
764,612927.06
765,671119.8
766,196558.92
767,214474.5
768,1280243.4
769,902830.4
770,278379.56
771,383083.47
772,521866.53
773,732105.44
774,1286618.2
775,394442.6
776,732910.9
777,283304.0
778,286734.2
779,651925.8
780,517582.5
781,1156215.5
782,430851.2
783,337488.12
784,933151.6
785,211837.78
786,478606.75
787,725614.2
788,1051589.1
789,290272.16
790,472142.84
791,525164.7
792,386341.7
793,257133.27
794,344194.56
795,510751.6
796,257003.75
797,286664.53
798,615203.3
799,319242.3
800,541825.75
801,520541.2
802,223181.27
803,465889.8
804,507722.88
805,329345.88
806,658655.6
807,267731.44
808,572808.4
809,428620.5
810,1187222.5
811,495717.06
812,468956.34
813,408622.47
814,306731.0
815,1063165.0
816,683080.75
817,293488.62
818,832082.75
819,284238.88
820,548772.06
821,879302.25
822,454631.84
823,360497.6
824,299098.53
825,550746.75
826,539214.1
827,263571.5
828,1558818.2
829,274284.25
830,725904.75
831,523846.38
832,311217.38
833,538679.2
834,327900.3
835,268562.0
836,1397873.2
837,709435.1
838,613282.9
839,570419.4
840,439714.28
841,324508.62
842,203855.98
843,694029.25
844,338715.8
845,549361.06
846,1260103.5
847,437171.06
848,327962.6
849,1156014.5
850,666066.9
851,1597845.0
852,686740.6
853,270987.25
854,498311.62
855,444523.5
856,422338.38
857,356843.25
858,343971.47
859,233817.9
860,642752.1
861,779400.7
862,450128.06
863,1276560.2
864,195795.25
865,927306.75
866,363405.1
867,408145.97
868,1427556.5
869,914772.94
870,614611.6
871,311586.1
872,216838.22
873,232957.03
874,303810.25
875,289820.88
876,425642.0
877,466521.25
878,370938.12
879,260071.88
880,824020.4
881,673787.0
882,368099.44
883,703294.94
884,301023.75
885,661431.4
886,465352.84
887,550099.56
888,358461.12
889,550077.06
890,488961.94
891,252753.36
892,720244.4
893,197923.67
894,375026.22
895,1402273.9
896,403409.66
897,963411.06
898,610940.4
899,507993.12
900,792281.6
901,830632.1
902,516086.94
903,310632.75
904,1035141.94
905,420166.0
906,265039.88
907,737859.25
908,875455.06
909,619736.2
910,901050.44
911,806628.56
912,407503.4
913,677000.56
914,653937.44
915,329390.5
916,365767.7
917,568808.2
918,440865.7
919,624918.8
920,234710.8
921,372282.97
922,237166.33
923,729832.2
924,403636.34
925,726858.1
926,561256.06
927,592903.7
928,250727.53
929,428549.56
930,477110.0
931,754642.1
932,313771.38
933,233516.48
934,484190.0
935,803191.94
936,573880.44
937,493357.0
938,427810.66
939,366150.4
940,342179.9
941,744613.2
942,326094.6
943,442885.0
944,358904.44
945,623346.2
946,970228.5
947,507732.12
948,803906.06
949,222830.53
950,771519.4
951,364830.28
952,400599.75
953,408568.38
954,421660.47
955,332326.0
956,476340.66
957,462499.3
958,863559.1
959,642411.44
960,505012.53
961,431762.75
962,329442.88
963,243194.02
964,213025.83
965,578386.06
966,244523.12
967,565866.44
968,552392.75
969,460735.16
970,3432122.8
971,387020.84
972,365211.7
973,214486.64
974,722685.4
975,363260.88
976,601098.06
977,122630.0
978,282497.9
979,864990.2
980,446206.84
981,416500.94
982,354076.97
983,710508.5
984,401909.34
985,180426.45
986,658089.7
987,443265.38
988,250560.52
989,885240.25
990,3675522.8
991,1103230.4
992,326748.06
993,369869.94
994,390491.16
995,340160.25
996,733001.6
997,319674.97
998,228295.3
999,605588.06
1000,483725.34
1001,393877.78
1002,1066306.1
1003,360152.2
1004,523699.1
1005,394359.1
1006,645981.4
1007,728945.25
1008,441565.72
1009,569924.94
1010,419816.44
1011,482251.97
1012,610730.4
1013,356490.1
1014,492689.12
1015,450169.38
1016,302955.3
1017,343536.12
1018,626400.44
1019,696286.44
1020,761187.5
1021,505894.75
1022,1100671.1
1023,806116.9
1024,1198029.1
1025,1029145.5
1026,235174.12
1027,335096.2
1028,264354.72
1029,578839.9
1030,553360.0
1031,310274.72
1032,753033.94
1033,302381.97
1034,460134.84
1035,381051.34
1036,745024.8
1037,685579.25
1038,213045.34
1039,120238.25
1040,995311.44
1041,580298.6
1042,293937.06
1043,1050764.1
1044,383072.78
1045,806226.6
1046,225258.89
1047,724506.5
1048,568555.1
1049,353120.06
1050,244053.5
1051,2848891.0
1052,533214.7
1053,601781.44
1054,385199.62
1055,1836133.4
1056,533405.2
1057,538723.9
1058,308080.7
1059,568423.8
1060,855176.3
1061,452251.5
1062,437498.9
1063,310661.16
1064,333214.6
1065,512744.7
1066,625183.8
1067,496938.12
1068,547380.44
1069,334188.03
1070,263469.22
1071,308411.1
1072,293223.12
1073,752818.75
1074,812139.06
1075,535078.3
1076,407166.03
1077,767572.8
1078,557875.9
1079,448025.44
1080,412530.47
1081,1181336.9
1082,591456.75
1083,882465.1
1084,430980.0
1085,208051.33
1086,287733.0
1087,681499.2
1088,448355.06
1089,627578.44
1090,488565.5
1091,378894.47
1092,297728.5
1093,216498.98
1094,168797.95
1095,1086655.6
1096,272730.7
1097,476082.2
1098,294136.9
1099,468970.47
1100,635455.6
1101,620473.8
1102,685233.3
1103,620834.94
1104,369292.2
1105,231246.12
1106,222982.56
1107,731076.2
1108,465800.47
1109,969264.5
1110,576305.1
1111,578612.4
1112,568702.8
1113,281719.1
1114,253289.02
1115,562889.5
1116,291836.44
1117,436870.03
1118,521264.2
1119,334734.72
1120,194803.44
1121,320381.47
1122,713985.2
1123,275936.88
1124,445824.66
1125,357806.5
1126,629936.44
1127,692894.75
1128,557766.7
1129,1070786.6
1130,316756.22
1131,460666.38
1132,760322.5
1133,407120.7
1134,376847.1
1135,384868.16
1136,486903.97
1137,317897.12
1138,366176.8
1139,534423.6
1140,732402.0
1141,637208.5
1142,1025899.6
1143,262435.06
1144,323876.84
1145,978756.06
1146,483365.28
1147,426012.62
1148,1485524.2
1149,310386.03
1150,677582.56
1151,661458.06
1152,423544.7
1153,352998.6
1154,615590.5
1155,1547957.5
1156,645007.1
1157,644104.75
1158,317910.0
1159,833859.6
1160,455073.84
1161,360943.56
1162,281594.78
1163,400013.84
1164,317070.44
1165,238149.7
1166,337604.44
1167,1255946.2
1168,344216.34
1169,462476.94
1170,2782820.5
1171,555621.7
1172,1151583.2
1173,257034.0
1174,224913.22
1175,272548.66
1176,334989.94
1177,232122.84
1178,262345.25
1179,289538.25
1180,805650.2
1181,292257.0
1182,433989.22
1183,352477.75
1184,527647.8
1185,361066.72
1186,204682.28
1187,443965.66
1188,692502.6
1189,430781.03
1190,309355.28
1191,559272.25
1192,224429.1
1193,716486.8
1194,897429.5
1195,656237.56
1196,492261.2
1197,229134.11
1198,265947.78
1199,283327.1
1200,748259.06
1201,444597.22
1202,956245.6
1203,360697.53
1204,747242.75
1205,506788.1
1206,266210.6
1207,316431.2
1208,369644.8
1209,1391871.5
1210,758778.0
1211,565548.06
1212,619201.0
1213,204647.33
1214,311243.16
1215,850088.94
1216,676695.06
1217,976414.0
1218,480364.06
1219,534779.6
1220,472568.8
1221,435992.0
1222,264930.7
1223,593160.25
1224,268745.5
1225,396405.5
1226,1007834.44
1227,447714.12
1228,264113.4
1229,1033400.06
1230,620399.5
1231,404660.5
1232,718341.0
1233,610488.5
1234,406491.3
1235,453778.4
1236,314773.9
1237,304503.2
1238,622556.94
1239,605040.5
1240,459917.78
1241,350701.94
1242,619212.1
1243,262923.8
1244,291085.84
1245,337162.22
1246,884728.0
1247,707537.7
1248,251974.78
1249,247006.92
1250,1485494.4
1251,901447.25
1252,752960.8
1253,692347.25
1254,384765.38
1255,659277.4
1256,715377.75
1257,1149330.1
1258,1610854.8
1259,501296.28
1260,377630.47
1261,321756.3
1262,1433275.9
1263,257078.14
1264,443991.34
1265,378629.5
1266,266180.12
1267,454533.12
1268,379962.44
1269,787099.1
1270,261598.78
1271,790135.94
1272,345107.5
1273,423064.03
1274,417293.66
1275,597577.2
1276,816931.56
1277,324310.06
1278,382716.9
1279,661255.94
1280,717005.75
1281,363604.53
1282,599794.94
1283,669626.0
1284,299409.16
1285,580546.2
1286,379195.8
1287,467473.53
1288,902443.56
1289,299870.44
1290,323727.6
1291,277103.66
1292,130897.664
1293,275687.4
1294,931001.5
1295,822616.0
1296,296973.47
1297,527079.2
1298,549128.94
1299,372838.75
1300,381318.5
1301,375652.03
1302,400127.1
1303,543447.3
1304,618705.1
1305,425301.9
1306,199184.84
1307,630973.1
1308,736892.94
1309,431559.66
1310,889258.9
1311,1062570.9
1312,439095.75
1313,185628.03
1314,385323.22
1315,1302096.4
1316,505160.1
1317,454203.88
1318,642630.06
1319,281029.22
1320,809069.1
1321,440592.75
1322,371302.75
1323,278214.44
1324,505306.38
1325,455769.94
1326,816082.2
1327,487580.34
1328,620794.4
1329,805902.94
1330,1318916.4
1331,250406.81
1332,461757.9
1333,489651.25
1334,358649.5
1335,374494.12
1336,784032.2
1337,1968172.4
1338,446011.38
1339,946253.3
1340,272318.66
1341,308569.22
1342,258867.17
1343,365161.84
1344,670831.25
1345,281057.62
1346,217150.67
1347,576996.3
1348,474732.47
1349,252480.25
1350,633310.8
1351,527741.25
1352,484073.84
1353,261836.2
1354,571930.1
1355,550557.56
1356,408639.78
1357,450201.7
1358,190980.27
1359,308128.1
1360,547749.0
1361,732585.2
1362,388361.12
1363,459883.9
1364,590583.2
1365,968314.75
1366,407209.75
1367,504314.12
1368,209656.48
1369,304522.5
1370,305902.0
1371,504342.94
1372,578600.1
1373,370392.78
1374,619571.4
1375,581266.1
1376,470666.0
1377,294131.44
1378,902407.44
1379,574889.2
1380,379924.34
1381,336386.22
1382,646732.75
1383,275636.38
1384,1824455.9
1385,450206.06
1386,344079.12
1387,533165.1
1388,372923.12
1389,633558.94
1390,301010.1
1391,419669.03
1392,602350.6
1393,437028.88
1394,344335.06
1395,371080.16
1396,243365.39
1397,302357.84
1398,719953.3
1399,139590.56
1400,433612.28
1401,431350.16
1402,273258.44
1403,536129.5
1404,457623.4
1405,333160.62
1406,377134.28
1407,874475.06
1408,254714.11
1409,433898.28
1410,946248.2
1411,474503.6
1412,380452.88
1413,334232.9
1414,462183.56
1415,423476.97
1416,214368.94
1417,709582.5
1418,388057.2
1419,558799.6
1420,811470.06
1421,473550.22
1422,400675.34
1423,350711.03
1424,348122.0
1425,217366.14
1426,546571.1
1427,446402.44
1428,664720.25
1429,388256.62
1430,268094.88
1431,488630.84
1432,520793.1
1433,335552.2
1434,340042.72
1435,343360.66
1436,440939.88
1437,366520.56
1438,322821.0
1439,414042.0
1440,319308.88
1441,229412.08
1442,530615.9
1443,463498.03
1444,285271.5
1445,212535.78
1446,381587.28
1447,359088.25
1448,455214.88
1449,209524.02
1450,1317945.2
1451,330540.22
1452,889552.6
1453,557557.25
1454,1664718.4
1455,262210.7
1456,288331.1
1457,1358370.0
1458,566022.2
1459,517752.62
1460,279247.0
1461,758485.3
1462,360361.16
1463,505424.0
1464,214874.67
1465,998439.3
1466,215167.31
1467,490966.78
1468,1662225.9
1469,480046.25
1470,200234.12
1471,700135.56
1472,202342.27
1473,286519.2
1474,599157.94
1475,521711.16
1476,613015.75
1477,1433607.2
1478,588589.3
1479,925635.7
1480,444800.12
1481,872215.7
1482,478319.6
1483,556257.4
1484,250779.06
1485,959604.2
1486,539823.9
1487,338800.3
1488,394264.34
1489,481920.4
1490,277643.28
1491,320340.1
1492,407852.72
1493,535580.94
1494,365859.3
1495,389644.72
1496,551013.1
1497,573419.2
1498,407619.34
1499,709981.9
1500,539303.8
1501,688443.44
1502,553172.94
1503,490412.3
1504,204237.28
1505,302629.16
1506,386197.16
1507,355293.47
1508,1161648.5
1509,507969.0
1510,1048231.3
1511,397505.1
1512,482952.56
1513,2446198.0
1514,1445947.1
1515,692058.7
1516,613863.25
1517,577478.4
1518,310248.44
1519,273290.4
1520,426190.75
1521,408118.03
1522,1396631.4
1523,596874.5
1524,284899.1
1525,250947.2
1526,404465.12
1527,452419.28
1528,304097.3
1529,1453583.1
1530,888773.5
1531,277111.4
1532,589083.5
1533,373064.25
1534,418308.8
1535,566515.44
1536,372565.53
1537,658878.25
1538,395542.2
1539,536092.4
1540,489777.03
1541,338541.97
1542,391344.38
1543,292707.97
1544,236010.28
1545,356268.6
1546,571363.2
1547,327330.0
1548,235491.02
1549,482380.22
1550,437607.12
1551,728789.8
1552,354056.56
1553,225069.86
1554,758376.44
1555,913506.75
1556,406975.06
1557,214399.5
1558,314406.5
1559,585801.0
1560,790557.8
1561,890663.4
1562,374049.34
1563,196907.1
1564,374846.1
1565,546988.6
1566,221960.34
1567,716860.4
1568,301010.5
1569,435586.1
1570,949765.0
1571,324069.06
1572,351556.8
1573,211337.78
1574,544723.25
1575,453732.25
1576,360531.44
1577,269779.75
1578,270693.7
1579,282254.47
1580,294891.16
1581,313740.38
1582,628203.4
1583,349744.03
1584,337430.06
1585,456934.84
1586,245186.53
1587,303032.75
1588,339533.38
1589,603057.9
1590,622481.8
1591,415985.56
1592,554493.75
1593,662114.9
1594,690016.44
1595,289233.12
1596,889551.44
1597,386308.75
1598,376072.72
1599,481499.53
1600,238551.19
1601,360683.16
1602,215532.64
1603,441473.47
1604,604605.5
1605,609795.8
1606,216024.86
1607,1323471.2
1608,1446655.1
1609,257599.75
1610,1905965.5
1611,397756.06
1612,263782.7
1613,778919.9
1614,556974.06
1615,421008.56
1616,456810.22
1617,590812.7
1618,625945.94
1619,477758.03
1620,839238.5
1621,339627.12
1622,359146.94
1623,625367.94
1624,449877.5
1625,260130.02
1626,385379.62
1627,291525.06
1628,526157.25
1629,363446.16
1630,454866.2
1631,790338.56
1632,546498.0
1633,262646.06
1634,566298.75
1635,317184.6
1636,567268.6
1637,309308.16
1638,400629.1
1639,637808.5
1640,986363.1
1641,528299.4
1642,653409.1
1643,816048.6
1644,363546.0
1645,518358.4
1646,501913.44
1647,601380.25
1648,604959.56
1649,343882.5
1650,1559900.8
1651,767119.1
1652,255547.42
1653,973473.9
1654,508218.25
1655,821058.94
1656,425744.0
1657,819159.56
1658,589760.8
1659,279638.25
1660,345825.88
1661,748182.6
1662,314331.8
1663,672704.2
1664,284942.53
1665,328458.84
1666,439676.78
1667,225699.44
1668,801564.44
1669,420268.6
1670,557779.44
1671,1017967.94
1672,323725.6
1673,525017.9
1674,891415.6
1675,660136.2
1676,726507.0
1677,885620.4
1678,340717.78
1679,316284.34
1680,338623.4
1681,302109.0
1682,746139.8
1683,381000.72
1684,271501.62
1685,376729.38
1686,324440.44
1687,331427.12
1688,241735.55
1689,498359.28
1690,613787.94
1691,329167.88
1692,335994.97
1693,250029.08
1694,424557.2
1695,857935.75
1696,223324.02
1697,973045.4
1698,328999.3
1699,764721.9
1700,235274.11
1701,739708.4
1702,304942.56
1703,271599.34
1704,435458.5
1705,611133.6
1706,1012997.2
1707,1046761.75
1708,381272.28
1709,247000.06
1710,514340.03
1711,262172.28
1712,280640.22
1713,457380.97
1714,399165.78
1715,420162.94
1716,834726.75
1717,300139.7
1718,529671.1
1719,204967.56
1720,510542.72
1721,734781.25
1722,2218883.5
1723,377474.78
1724,1457716.1
1725,503187.25
1726,448612.6
1727,1043656.6
1728,810282.3
1729,416111.06
1730,296670.25
1731,290032.66
1732,507058.44
1733,271043.03
1734,626494.8
1735,358757.8
1736,209919.08
1737,546187.44
1738,723205.6
1739,195125.23
1740,394364.97
1741,1652958.1
1742,350654.88
1743,902257.44
1744,782437.94
1745,430996.34
1746,312889.12
1747,627765.3
1748,271241.66
1749,811284.44
1750,287202.44
1751,422852.3
1752,326712.94
1753,639965.4
1754,206538.64
1755,534814.5
1756,432758.94
1757,433530.34
1758,483170.25
1759,193534.52
1760,251327.45
1761,594706.3
1762,629377.25
1763,444830.7
1764,409988.38
1765,251533.95
1766,311471.03
1767,193841.5
1768,257183.11
1769,545739.9
1770,298141.06
1771,864090.56
1772,916465.75
1773,261623.86
1774,424220.2
1775,300768.66
1776,484613.72
1777,389144.7
1778,284353.3
1779,339871.44
1780,573681.6
1781,255443.73
1782,271641.6
1783,841583.8
1784,512510.47
1785,414395.84
1786,532509.7
1787,198042.03
1788,446458.2
1789,490380.66
1790,252789.75
1791,346462.4
1792,246225.94
1793,470162.56
1794,394634.53
1795,661448.0
1796,876899.0
1797,381937.78
1798,494644.12
1799,696102.94
1800,920855.2
1801,702904.75
1802,288933.7
1803,435547.84
1804,724821.6
1805,346684.2
1806,494599.75
1807,355749.6
1808,548575.2
1809,492787.44
1810,652832.06
1811,487696.8
1812,257835.77
1813,524045.38
1814,873983.44
1815,579088.0
1816,342985.5
1817,287901.03
1818,374657.4
1819,731317.44
1820,247878.94
1821,604051.0
1822,149910.94
1823,241847.39
1824,544249.1
1825,1998570.1
1826,178020.28
1827,368510.34
1828,439661.84
1829,544607.94
1830,284488.0
1831,221941.81
1832,582910.2
1833,1978296.9
1834,839934.4
1835,406311.78
1836,585907.3
1837,1396988.0
1838,462339.28
1839,154449.23
1840,461461.25
1841,1250527.2
1842,313469.06
1843,655532.94
1844,580834.25
1845,439472.1
1846,734169.4
1847,905873.25
1848,659236.8
1849,491545.06
1850,278093.62
1851,383604.5
1852,418516.44
1853,641428.7
1854,272318.84
1855,281071.7
